Distance,Postcode,Bedroom2,Bathroom,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude
9.2,3058.0,4.0,1.0,498.0,112.5,2010.0,-37.7329,144.9721
9.7,3041.0,3.0,2.0,371.0,183.0,2014.0,-37.7229,144.9055
6.5,3071.0,2.0,1.0,0.0,271.75,1921.25,-37.7591,145.0208
22.7,3174.0,2.0,1.0,669.0,100.0,1947.5,-37.96931,145.18583
11.2,3046.0,4.0,2.0,583.0,114.0,1950.0,-37.70947,144.94664
17.9,3192.0,4.0,2.0,679.0,190.0,1960.0,-37.96098,145.04275
10.7,3187.0,4.0,3.0,652.0,394.0,1950.0,-37.9212,145.0076
45.9,3437.0,4.0,3.0,1011.0,231.0,2017.0,-37.49024,144.58636
9.2,3104.0,3.0,2.0,275.0,168.66666666666666,2010.0,-37.7853,145.09799999999996
2.1,3065.0,3.0,2.0,482.2000000000001,130.66666666666666,1976.0,-37.8085,144.982
7.5,3123.0,4.0,2.0,729.0,278.0,1987.25,-37.8343,145.0488
16.7,3150.0,4.0,2.0,850.0,201.5,1982.333333333333,-37.87664,145.18585000000004
7.3,3146.0,3.0,2.0,650.0,243.0,1921.25,-37.8582,145.07913
17.9,3192.0,2.5,2.0,217.0,138.0,2015.5,-37.956995,145.06798
12.0,3073.0,3.0,1.0,602.6666666666667,104.75,1971.666666666667,-37.7138,145.0052
9.1,3040.0,2.0,1.0,809.0,131.0,1980.0,-37.7587,144.9015
8.4,3015.0,2.0,1.0,480.0,171.33333333333334,1930.0,-37.8431,144.8919
6.1,3182.0,3.0,2.0,224.0,119.0,1993.0,-37.8659,144.9887
3.0,3206.0,4.0,2.0,425.0,113.0,1960.0,-37.84502,144.94503999999995
12.1,3046.0,2.6666666666666665,1.0,416.33333333333326,128.5,1981.0,-37.7044,144.94456666666667
11.2,3073.0,3.0,1.5,458.0,135.0,1989.0,-37.7042,145.0059
4.3,3032.0,4.0,1.0,697.0,155.0,1920.0,-37.78352,144.88981
10.5,3081.0,3.0,1.0,505.0,115.125,1958.875,-37.7375,145.0555
12.0,3073.0,2.5,1.5,174.0,129.0,2011.4,-37.710845,145.00848000000005
1.6,3066.0,1.0,1.0,0.0,75.5,1935.0,-37.8035,144.985
10.3,3187.0,5.0,3.0,606.6666666666666,231.0,1989.666666666667,-37.90253,145.02135
11.0,3147.0,4.0,2.0,733.6666666666665,203.0,1942.333333333333,-37.86456666666667,145.07683333333333
7.7,3124.0,3.0,2.0,968.0,172.0,2007.0,-37.82901,145.06714
9.7,3103.0,3.0,1.0,209.0,282.8,1975.0,-37.8125,145.0901
9.2,3058.0,3.5,2.0,573.5,89.6,1956.0,-37.73,144.97315
7.7,3124.0,3.193061840120664,2.193061840120664,650.3885542168674,261.41114457831327,1911.656626506024,-37.90539291101056,145.01687420814483
8.0,3040.0,2.333333333333333,1.0,650.0,103.66666666666666,1944.666666666667,-37.75386666666667,144.91923333333332
11.2,3046.0,4.0,2.0,607.0,174.0,1950.0,-37.69633,144.93069
14.0,3047.0,4.0,1.0,696.0,102.0,1934.75,-37.68563,144.92998
6.9,3039.0,4.0,2.0,447.0,131.5,1880.0,-37.7704,144.9199
10.2,3127.0,2.0,1.0,193.0,80.0,1970.0,-37.83275,145.1055
Price
1170000.0
570500.0
1297500.0
845000.0
316000.0
2207500.0
1600000.0
421000.0
445000.0
700000.0
1935000.0
1203500.0
990000.0
1556000.0
700500.0
285000.0
425000.0
880000.0
711125.0
1150000.0
600000.0
1152500.0
1780000.0
1330000.0
4940000.0
1860000.0
1215000.0
435000.0
625000.0
1230000.0
1300000.0
595000.0
2150000.0
920000.0
1187500.0
640000.0
641333.3333333335
1640000.0
652000.0
600000.0
385000.0
973500.0
900000.0
577000.0
615000.0
1255000.0
1650000.0
1855000.0
1120000.0
666500.0
602000.0
1717666.666666667
927000.0
737500.0
695000.0
951333.3333333331
490000.0
1900000.0
1053000.0
1520000.0
1650000.0
2000000.0
1048333.3333333331
1150000.0
790000.0
655000.0
948333.3333333335
2500000.0
1650000.0
390000.0
592000.0
357500.0
448750.0
1225000.0
785000.0
850000.0
778000.0
748000.0
1201666.666666667
2000000.0
805000.0
805000.0
350000.0
492500.0
1060000.0
572000.0
1106000.0
680000.0
746000.0
930000.0
1890000.0
2595000.0
1904000.0
1105000.0
597000.0
800000.0
1150000.0
1967500.0
565000.0
1600000.0
1033333.3333333335
880000.0
1110000.0
341500.0
795000.0
560500.0
341000.0
1150000.0
640000.0
750000.0
381500.0
920000.0
2087500.0
850000.0
1002000.0
1255000.0
655000.0
1425000.0
745000.0
1775500.0
985000.0
1471000.0
524250.0
1260000.0
1290000.0
710000.0
850000.0
653000.0
1370000.0
1900000.0
790000.0
520000.0
1100000.0
2021666.666666667
1600000.0
1200000.0
1550000.0
1110000.0
3200000.0
616000.0
3000000.0
1750000.0
755000.0
1525000.0
868750.0
1680000.0
2030000.0
850000.0
620000.0
960000.0
2478000.0
835500.0
1106666.666666667
1000000.0
765000.0
1687500.0
1535000.0
335000.0
350000.0
1257000.0
1276000.0
621000.0
2683333.333333333
580000.0
650000.0
2075000.0
1255000.0
820000.0
2110000.0
565000.0
1100000.0
1300000.0
1500000.0
685000.0
525000.0
675000.0
600500.0
730000.0
580000.0
1125000.0
901000.0
590000.0
2375000.0
620000.0
660000.0
631000.0
1000000.0
587500.0
450000.0
828333.3333333335
622250.0
890000.0
1320000.0
947500.0
310000.0
567800.0
1402000.0
1405000.0
1248333.333333333
1325000.0
671000.0
850000.0
1395000.0
682000.0
855000.0
2000000.0
590000.0
1300000.0
1570000.0
1253000.0
1190000.0
615000.0
530000.0
500000.0
632333.3333333335
1211000.0
1590000.0
713500.0
637000.0
560500.0
528000.0
1957500.0
1491333.333333333
860000.0
1283333.3333333335
1295000.0
390000.0
713500.0
1800000.0
460000.0
1350000.0
865000.0
1025000.0
862000.0
1702000.0
1458333.3333333337
1205000.0
450000.0
825000.0
655800.0
855000.0
740000.0
820000.0
1605000.0
750000.0
1035000.0
1084666.666666667
1002500.0
450000.0
946000.0
1660000.0
880000.0
985000.0
1225000.0
2160000.0
576750.0
785000.0
1220000.0
360000.0
1750000.0
370000.0
440000.0
905000.0
1445000.0
3065000.0
1276000.0
505000.0
757000.0
915000.0
562690.0
1175000.0
855000.0
900000.0
637500.0
511500.0
626000.0
799000.0
1250000.0
591000.0
980000.0
2650000.0
1450000.0
772500.0
1104000.0
1045000.0
1745000.0
3360000.0
1615000.0
282000.0
1455000.0
1155000.0
615000.0
2467000.0
1012000.0
855000.0
1320000.0
1260000.0
1150000.0
437000.0
705000.0
1080000.0
893000.0
994200.0
450000.0
1528000.0
980000.0
768400.0
607000.0
588000.0
405000.0
512000.0
760000.0
762000.0
820000.0
1021000.0
560000.0
780000.0
787000.0
1200000.0
1400000.0
940000.0
1385000.0
1300000.0
2425000.0
901000.0
2466666.666666666
1125000.0
950000.0
1705000.0
1070000.0
1039000.0
4110000.0
480000.0
571000.0
1340000.0
720000.0
697500.0
461000.0
2050000.0
1610000.0
1550000.0
805000.0
845000.0
2900000.0
787000.0
685000.0
753000.0
1350000.0
740000.0
